Year,Month,Day,Prediction %
2017,8,28,55.90834663443896
2017,8,29,55.86775034079451
2017,8,30,55.82714620128076
2017,8,31,55.78653426868957
2017,9,1,55.72624245238592
2017,9,2,55.685611388717135
2017,9,3,55.64497271623171
2017,9,4,55.60432648790504
2017,9,5,55.563672756752766
2017,9,6,55.523011575830374
2017,9,7,55.48234299823306
2017,9,8,55.44166707709538
2017,9,9,55.40098386559098
2017,9,10,55.36029341693238
2017,9,11,55.31959578437061
2017,9,12,55.27889102119503
2017,9,13,55.238179180733006
2017,9,14,55.19746031634961
2017,9,15,55.156734481447444
2017,9,16,55.11600172946623
2017,9,17,55.07526211388263
2017,9,18,55.03451568820997
2017,9,19,54.9937625059979
2017,9,20,54.953002620832194
2017,9,21,54.91223608633437
2017,9,22,54.87146295616153
2017,9,23,54.83068328400604
2017,9,24,54.789897123595175
2017,9,25,54.749104528690964
2017,9,26,54.70830555308981
2017,9,27,54.66750025062226
2017,9,28,54.62668867515276
2017,9,29,54.585870880579265
2017,9,30,54.54504692083307
2017,10,1,54.44360436862843
2017,10,2,54.40275934976842
2017,10,3,54.36190840797801
2017,10,4,54.321051597366086
2017,10,5,54.28018897207296
2017,10,6,54.23932058627015
2017,10,7,54.19844649416006
2017,10,8,54.15756674997569
2017,10,9,54.116681407980394
2017,10,10,54.07579052246756
2017,10,11,54.034894147760326
2017,10,12,53.993992338211314
2017,10,13,53.95308514820232
2017,10,14,53.91217263214405
2017,10,15,53.87125484447582
2017,10,16,53.83033183966527
2017,10,17,53.78940367220809
2017,10,18,53.7484703966277
2017,10,19,53.707532067474986
2017,10,20,53.66658873932805
2017,10,21,53.625640466791815
2017,10,22,53.58468730449785
2017,10,23,53.543729307104016
2017,10,24,53.5027665292942
2017,10,25,53.46179902577802
2017,10,26,53.42082685129053
2017,10,27,53.37985006059191
2017,10,28,53.33886870846724
2017,10,29,53.29788284972613
2017,10,30,53.25689253920252
2017,10,31,53.21589783175425
2017,11,1,53.15504415394905
2017,11,2,53.11403876108422
2017,11,3,53.07302916261559
2017,11,4,53.032015413505064
2017,11,5,52.99099756873685
2017,11,6,52.94997568331728
2017,11,7,52.908949812274464
2017,11,8,52.86792001065803
2017,11,9,52.826886333538816
2017,11,10,52.785848836008554
2017,11,11,52.74480757317962
2017,11,12,52.70376260018469
2017,11,13,52.662713972176476
2017,11,14,52.62166174432744
2017,11,15,52.58060597182948
2017,11,16,52.53954670989363
2017,11,17,52.498484013749746
2017,11,18,52.45741793864629
2017,11,19,52.416348539849956
2017,11,20,52.37527587264537
2017,11,21,52.334199992334874
2017,11,22,52.293120954238134
2017,11,23,52.252038813691904
2017,11,24,52.21095362604971
2017,11,25,52.16986544668153
2017,11,26,52.12877433097355
2017,11,27,52.08768033432782
2017,11,28,52.04658351216198
2017,11,29,52.00548391990895
2017,11,30,51.964381613016606
2017,12,1,51.86226252464845
2017,12,2,51.82115119269002
2017,12,3,51.780037394909904
2017,12,4,51.73892118683289
2017,12,5,51.69780262399679
2017,12,6,51.656681761952164
2017,12,7,51.61555865626202
2017,12,8,51.574433362501516
2017,12,9,51.533305936257676
2017,12,10,51.49217643312903
2017,12,11,51.45104490872539
2017,12,12,51.409911418667534
2017,12,13,51.3687760185868
2017,12,14,51.32763876412496
2017,12,15,51.28649971093381
2017,12,16,51.245358914674874
2017,12,17,51.20421643101911
2017,12,18,51.163072315646666
2017,12,19,51.12192662424646
2017,12,20,51.08077941251603
2017,12,21,51.03963073616109
2017,12,22,50.99848065089533
2017,12,23,50.95732921244005
2017,12,24,50.91617647652389
2017,12,25,50.87502249888253
2017,12,26,50.833867335258375
2017,12,27,50.79271104140028
2017,12,28,50.751553673063185
2017,12,29,50.7103952860079
2017,12,30,50.669235936000725
2017,12,31,50.628075678813175
2018,1,1,65.5919676990512
2018,1,2,65.55479422818856
2018,1,3,65.51760170931072
2018,1,4,65.48039017823734
2018,1,5,65.44315967087628
2018,1,6,65.40591022322351
2018,1,7,65.36864187136301
2018,1,8,65.33135465146671
2018,1,9,65.29404859979434
2018,1,10,65.25672375269333
2018,1,11,65.21938014659881
2018,1,12,65.18201781803336
2018,1,13,65.14463680360703
2018,1,14,65.10723714001716
2018,1,15,65.06981886404834
2018,1,16,65.03238201257224
2018,1,17,64.9949266225476
2018,1,18,64.95745273101997
2018,1,19,64.9199603751218
2018,1,20,64.88244959207218
2018,1,21,64.8449204191768
2018,1,22,64.8073728938278
2018,1,23,64.76980705350375
2018,1,24,64.73222293576943
2018,1,25,64.69462057827576
2018,1,26,64.65700001875975
2018,1,27,64.61936129504424
2018,1,28,64.58170444503799
2018,1,29,64.54402950673538
2018,1,30,64.5063365182164
2018,1,31,64.4686255176465
2018,2,1,64.41262048897528
2018,2,2,64.37486490800292
2018,2,3,64.33709144862293
2018,2,4,64.29930014938257
2018,2,5,64.26149104891388
2018,2,6,64.2236641859337
2018,2,7,64.18581959924327
2018,2,8,64.14795732772845
2018,2,9,64.1100774103593
2018,2,10,64.07217988619017
2018,2,11,64.03426479435946
2018,2,12,63.99633217408949
2018,2,13,63.95838206468644
2018,2,14,63.9204145055402
2018,2,15,63.8824295361242
2018,2,16,63.84442719599534
2018,2,17,63.80640752479376
2018,2,18,63.76837056224291
2018,2,19,63.73031634814914
2018,2,20,63.692244922401834
2018,2,21,63.6541563249731
2018,2,22,63.616050595917706
2018,2,23,63.57792777537294
2018,2,24,63.539787903558484
2018,2,25,63.501631020776216
2018,2,26,63.463457167410176
2018,2,27,63.42526638392633
2018,2,28,63.38705871087248
2018,3,1,63.215520013051076
2018,3,2,63.177220438241356
2018,3,3,63.138904238758975
2018,3,4,63.10057145575973
2018,3,5,63.06222213047994
2018,3,6,63.02385630423648
2018,3,7,62.98547401842652
2018,3,8,62.94707531452741
2018,3,9,62.908660234096516
2018,3,10,62.87022881877111
2018,3,11,62.83178111026817
2018,3,12,62.79331715038426
2018,3,13,62.75483698099541
2018,3,14,62.716340644056835
2018,3,15,62.677828181602955
2018,3,16,62.639299635747115
2018,3,17,62.60075504868149
2018,3,18,62.5621944626769
2018,3,19,62.52361792008265
2018,3,20,62.485025463326416
2018,3,21,62.44641713491404
2018,3,22,62.4077929774294
2018,3,23,62.36915303353421
2018,3,24,62.33049734596793
2018,3,25,62.291825957547516
2018,3,26,62.25313891116736
2018,3,27,62.21443624979902
2018,3,28,62.17571801649113
2018,3,29,62.13698425436921
2018,3,30,62.09823500663552
2018,3,31,62.059470316568856
2018,4,1,62.00190611582437
2018,4,2,61.963103251204465
2018,4,3,61.924285095640705
2018,4,4,61.88545169275314
2018,4,5,61.846603086237465
2018,4,6,61.807739319864794
2018,4,7,61.768860437481585
2018,4,8,61.72996648300939
2018,4,9,61.691057500444714
2018,4,10,61.65213353385882
2018,4,11,61.61319462739758
2018,4,12,61.574240825281294
2018,4,13,61.53527217180448
2018,4,14,61.496288711335744
2018,4,15,61.457290488317604
2018,4,16,61.41827754726622
2018,4,17,61.379249932771366
2018,4,18,61.34020768949608
2018,4,19,61.30115086217667
2018,4,20,61.262079495622345
2018,4,21,61.22299363471517
2018,4,22,61.18389332440982
2018,4,23,61.14477860973341
2018,4,24,61.10564953578529
2018,4,25,61.06650614773692
2018,4,26,61.02734849083161
2018,4,27,60.98817661038438
2018,4,28,60.948990551781755
2018,4,29,60.909790360481566
2018,4,30,60.8705760820128
2018,5,1,60.77309801381507
2018,5,2,60.73383500905788
2018,5,3,60.69455812216421
2018,5,4,60.65526739904977
2018,5,5,60.6159628857001
2018,5,6,60.57664462817046
2018,5,7,60.53731267258561
2018,5,8,60.497967065139605
2018,5,9,60.458607852095604
2018,5,10,60.41923507978566
2018,5,11,60.379848794610545
2018,5,12,60.34044904303957
2018,5,13,60.301035871610296
2018,5,14,60.26160932692844
2018,5,15,60.2221694556676
2018,5,16,60.182716304569084
2018,5,17,60.14324992044172
2018,5,18,60.103770350161625
2018,5,19,60.06427764067202
2018,5,20,60.02477183898297
2018,5,21,59.9852529921713
2018,5,22,59.94572114738028
2018,5,23,59.906176351819425
2018,5,24,59.866618652764394
2018,5,25,59.82704809755661
2018,5,26,59.7874647336032
2018,5,27,59.747868608376734
2018,5,28,59.70825976941495
2018,5,29,59.66863826432069
2018,5,30,59.62900414076155
2018,5,31,59.589357446469734
2018,6,1,59.53048944968925
2018,6,2,59.49081173376349
2018,6,3,59.45112161391671
2018,6,4,59.41141913816812
2018,6,5,59.371704354600354
2018,6,6,59.33197731135925
2018,6,7,59.29223805665364
2018,6,8,59.25248663875511
2018,6,9,59.212723105997775
2018,6,10,59.172947506778094
2018,6,11,59.13315988955466
2018,6,12,59.093360302847884
2018,6,13,59.053548795239905
2018,6,14,59.01372541537426
2018,6,15,58.97389021195573
2018,6,16,58.934043233750046
2018,6,17,58.8941845295838
2018,6,18,58.85431414834403
2018,6,19,58.81443213897818
2018,6,20,58.774538550493716
2018,6,21,58.73463343195802
2018,6,22,58.69471683249811
2018,6,23,58.654788801300384
2018,6,24,58.614849387610455
2018,6,25,58.5748986407329
2018,6,26,58.534936610030975
2018,6,27,58.494963344926475
2018,6,28,58.45497889489945
2018,6,29,58.414983309487944
2018,6,30,58.37497663828785
2018,7,1,58.27554309771112
2018,7,2,58.235498189308586
2018,7,3,58.19544241822137
2018,7,4,58.15537583435819
2018,7,5,58.115298487684
2018,7,6,58.075210428219826
2018,7,7,58.03511170604244
2018,7,8,57.99500237128426
2018,7,9,57.95488247413295
2018,7,10,57.91475206483129
2018,7,11,57.87461119367693
2018,7,12,57.834459911022066
2018,7,13,57.794298267273305
2018,7,14,57.75412631289135
2018,7,15,57.713944098390805
2018,7,16,57.67375167433988
2018,7,17,57.633549091360194
2018,7,18,57.593336400126525
2018,7,19,57.553113651366495
2018,7,20,57.51288089586046
2018,7,21,57.47263818444115
2018,7,22,57.43238556799345
2018,7,23,57.392123097454174
2018,7,24,57.35185082381179
2018,7,25,57.311568798106215
2018,7,26,57.271277071428514
2018,7,27,57.230975694920694
2018,7,28,57.190664719775405
2018,7,29,57.15034419723576
2018,7,30,57.110014178594994
2018,7,31,57.06967471519631
2018,8,1,57.00978425850023
2018,8,2,56.96942155464902
2018,8,3,56.92904958531781
2018,8,4,56.888668402070564
2018,8,5,56.848278056519696
2018,8,6,56.807878600325935
2018,8,7,56.76747008519803
2018,8,8,56.727052562892474
2018,8,9,56.68662608521326
2018,8,10,56.64619070401166
2018,8,11,56.605746471185924
2018,8,12,56.56529343868101
2018,8,13,56.524831658488374
2018,8,14,56.48436118264566
2018,8,15,56.44388206323651
2018,8,16,56.403394352390215
2018,8,17,56.36289810228151
2018,8,18,56.32239336513032
2018,8,19,56.28188019320145
2018,8,20,56.241358638804364
2018,8,21,56.2008287542929
2018,8,22,56.160290592065046
2018,8,23,56.11974420456261
2018,8,24,56.07918964427101
2018,8,25,56.03862696371898
2018,8,26,55.99805621547832
2018,8,27,55.95747745216364
2018,8,28,55.916890726432044
2018,8,29,55.87629609098293
2018,8,30,55.835693598557675
2018,8,31,55.7950833019394
2018,9,1,55.73479389328922
2018,9,2,55.69416443794214
2018,9,3,55.6535273626328
2018,9,4,55.612882720328116
2018,9,5,55.57223056403524
2018,9,6,55.531570946801324
2018,9,7,55.49090392171322
2018,9,8,55.45022954189722
2018,9,9,55.40954786051877
2018,9,10,55.36885893078222
2018,9,11,55.32816280593052
2018,9,12,55.287459539245
2018,9,13,55.24674918404503
2018,9,14,55.20603179368777
2018,9,15,55.16530742156795
2018,9,16,55.12457612111751
2018,9,17,55.08383794580535
2018,9,18,55.0430929491371
2018,9,19,55.00234118465479
2018,9,20,54.96158270593659
2018,9,21,54.92081756659657
2018,9,22,54.88004582028433
2018,9,23,54.83926752068484
2018,9,24,54.79848272151805
2018,9,25,54.75769147653868
2018,9,26,54.71689383953596
2018,9,27,54.676089864333264
2018,9,28,54.635279604787904
2018,9,29,54.59446311479081
2018,9,30,54.553640448266286
2018,10,1,54.45220105953944
2018,10,2,54.411357294284876
2018,10,3,54.370507594714624
2018,10,4,54.329652014930865
2018,10,5,54.28879060906733
2018,10,6,54.24792343128899
2018,10,7,54.20705053579178
2018,10,8,54.16617197680228
2018,10,9,54.12528780857747
2018,10,10,54.08439808540445
2018,10,11,54.04350286160013
2018,10,12,54.00260219151093
2018,10,13,53.96169612951254
2018,10,14,53.92078473000959
2018,10,15,53.87986804743542
2018,10,16,53.83894613625172
2018,10,17,53.798019050948284
2018,10,18,53.757086846042746
2018,10,19,53.71614957608023
2018,10,20,53.67520729563311
2018,10,21,53.63426005930071
2018,10,22,53.59330792170902
2018,10,23,53.552350937510376
2018,10,24,53.511389161383214
2018,10,25,53.47042264803176
2018,10,26,53.42945145218573
2018,10,27,53.38847562860005
2018,10,28,53.347495232054584
2018,10,29,53.306510317353805
2018,10,30,53.265520939326535
2018,10,31,53.224527152825644
2018,11,1,53.16367482061851
2018,11,2,53.1226703199893
2018,11,3,53.0816616021903
2018,11,4,53.04064872217861
2018,11,5,52.999631734933786
2018,11,6,52.95861069545752
2018,11,7,52.91758565877339
2018,11,8,52.87655667992649
2018,11,9,52.83552381398322
2018,11,10,52.79448711603095
2018,11,11,52.75344664117772
2018,11,12,52.71240244455196
2018,11,13,52.67135458130222
2018,11,14,52.630303106596784
2018,11,15,52.58924807562351
2018,11,16,52.548189543589416
2018,11,17,52.50712756572044
2018,11,18,52.46606219726113
2018,11,19,52.42499349347438
2018,11,20,52.38392150964108
2018,11,21,52.34284630105983
2018,11,22,52.3017679230467
2018,11,23,52.26068643093487
2018,11,24,52.21960188007435
2018,11,25,52.17851432583169
2018,11,26,52.13742382358969
2018,11,27,52.09633042874708
2018,11,28,52.055234196718246
2018,11,29,52.01413518293291
2018,11,30,51.973033442835835
2018,12,1,51.87091571198314
2018,12,2,51.82980490612694
2018,12,3,51.78869162276337
2018,12,4,51.74757591741442
2018,12,5,51.70645784561516
2018,12,6,51.66533746291353
2018,12,7,51.62421482486993
2018,12,8,51.583089987056994
2018,12,9,51.54196300505925
2018,12,10,51.50083393447286
2018,12,11,51.459702830905265
2018,12,12,51.41856974997495
2018,12,13,51.37743474731108
2018,12,14,51.33629787855326
2018,12,15,51.29515919935118
2018,12,16,51.25401876536433
2018,12,17,51.212876632261754
2018,12,18,51.17173285572164
2018,12,19,51.13058749143112
2018,12,20,51.089440595085925
2018,12,21,51.04829222239008
2018,12,22,51.00714242905562
2018,12,23,50.965991270802256
2018,12,24,50.92483880335713
2018,12,25,50.88368508245446
2018,12,26,50.842530163835264
2018,12,27,50.80137410324704
2018,12,28,50.76021695644351
2018,12,29,50.71905877918422
2018,12,30,50.67789962723439
2018,12,31,50.63673955636444
2019,1,1,65.59978989700934
2019,1,2,65.56262044011034
2019,1,3,65.52543192766773
2019,1,4,65.48822439548255
2019,1,5,65.45099787944416
2019,1,6,65.41375241552994
2019,1,7,65.37648803980541
2019,1,8,65.33920478842396
2019,1,9,65.30190269762683
2019,1,10,65.26458180374306
2019,1,11,65.22724214318924
2019,1,12,65.18988375246964
2019,1,13,65.15250666817583
2019,1,14,65.11511092698686
2019,1,15,65.0776965656689
2019,1,16,65.04026362107534
2019,1,17,65.00281213014657
2019,1,18,64.9653421299099
2019,1,19,64.92785365747949
2019,1,20,64.89034675005621
2019,1,21,64.8528214449275
2019,1,22,64.81527777946738
2019,1,23,64.77771579113615
2019,1,24,64.7401355174805
2019,1,25,64.70253699613322
2019,1,26,64.6649202648132
2019,1,27,64.62728536132526
2019,1,28,64.58963232356004
2019,1,29,64.55196118949392
2019,1,30,64.5142719971889
2019,1,31,64.47656478479243
2019,2,1,64.42056536379057
2019,2,2,64.38281355093945
2019,2,3,64.34504385157771
2019,2,4,64.30725630423477
2019,2,5,64.26945094752482
2019,2,6,64.23162782014684
2019,2,7,64.19378696088435
2019,2,8,64.15592840860536
2019,2,9,64.11805220226228
2019,2,10,64.08015838089169
2019,2,11,64.04224698361429
2019,2,12,64.00431804963479
2019,2,13,63.966371618241716
2019,2,14,63.92840772880734
2019,2,15,63.89042642078753
2019,2,16,63.85242773372158
2019,2,17,63.81441170723221
2019,2,18,63.77637838102525
2019,2,19,63.738327794889685
2019,2,20,63.7002599886974
2019,2,21,63.662175002403075
2019,2,22,63.624072876044146
2019,2,23,63.5859536497405
2019,2,24,63.54781736369451
2019,2,25,63.50966405819075
2019,2,26,63.47149377359599
2019,2,27,63.433306550358935
2019,2,28,63.39510242901022
2019,3,1,63.223579552374396
2019,3,2,63.18528348212047
2019,3,3,63.14697077854133
2019,3,4,63.10864148277576
2019,3,5,63.07029563604313
2019,3,6,63.03193327964339
2019,3,7,62.9935544549568
2019,3,8,62.955159203443856
2019,3,9,62.91674756664509
2019,3,10,62.87831958618098
2019,3,11,62.839875303751725
2019,3,12,62.80141476113717
2019,3,13,62.76293800019658
2019,3,14,62.72444506286856
2019,3,15,62.68593599117087
2019,3,16,62.647410827200254
2019,3,17,62.60886961313229
2019,3,18,62.57031239122127
2019,3,19,62.53173920379997
2019,3,20,62.493150093279624
2019,3,21,62.45454510214961
2019,3,22,62.415924272977385
2019,3,23,62.377287648408306
2019,3,24,62.33863527116549
2019,3,25,62.299967184049564
2019,3,26,62.26128342993865
2019,3,27,62.22258405178809
2019,3,28,62.18386909263028
2019,3,29,62.145138595574615
2019,3,30,62.10639260380717
2019,3,31,62.06763116059065
2019,4,1,62.01007176208695
2019,4,2,61.97127212160125
2019,4,3,61.9324571809998
2019,4,4,61.89362698388668
2019,4,5,61.854781573941686
2019,4,6,61.81592099492007
2019,4,7,61.77704529065245
2019,4,8,61.738154505044584
2019,4,9,61.69924868207721
2019,4,10,61.660327865805876
2019,4,11,61.62139210036075
2019,4,12,61.5824414299465
2019,4,13,61.543475898842026
2019,4,14,61.50449555140036
2019,4,15,61.46550043204846
2019,4,16,61.42649058528702
2019,4,17,61.38746605569031
2019,4,18,61.348426887906
2019,4,19,61.30937312665496
2019,4,20,61.27030481673109
2019,4,21,61.231222003001115
2019,4,22,61.19212473040445
2019,4,23,61.15301304395297
2019,4,24,61.11388698873085
2019,4,25,61.07474660989438
2019,4,26,61.035591952671766
2019,4,27,60.99642306236292
2019,4,28,60.957239984339374
2019,4,29,60.91804276404395
2019,4,30,60.87883144699068
2019,5,1,60.78136069404132
2019,5,2,60.74210061717208
2019,5,3,60.70282664851051
2019,5,4,60.663538833957574
2019,5,5,60.62423721948414
2019,5,6,60.584921851130794
2019,5,7,60.545592775007705
2019,5,8,60.50625003729434
2019,5,9,60.46689368423933
2019,5,10,60.42752376216025
2019,5,11,60.38814031744344
2019,5,12,60.34874339654376
2019,5,13,60.309333045984445
2019,5,14,60.26990931235687
2019,5,15,60.230472242320396
2019,5,16,60.19102188260207
2019,5,17,60.15155827999652
2019,5,18,60.11208148136572
2019,5,19,60.07259153363877
2019,5,20,60.033088483811724
2019,5,21,59.99357237894735
2019,5,22,59.95404326617493
2019,5,23,59.914501192690096
2019,5,24,59.87494620575454
2019,5,25,59.8353783526959
2019,5,26,59.79579768090749
2019,5,27,59.75620423784811
2019,5,28,59.716598071041815
2019,5,29,59.676979228077755
2019,5,30,59.63734775660989
2019,5,31,59.59770370435686
2019,6,1,59.53883961041539
2019,6,2,59.49916451149723
2019,6,3,59.4594769985586
2019,6,4,59.41977711960534
2019,6,5,59.38006492270675
2019,6,6,59.3403404559954
2019,6,7,59.30060376766687
2019,6,8,59.260854905979535
2019,6,9,59.22109391925437
2019,6,10,59.18132085587477
2019,6,11,59.141535764286225
2019,6,12,59.10173869299618
2019,6,13,59.061929690573756
2019,6,14,59.02210880564963
2019,6,15,58.98227608691569
2019,6,16,58.942431583124865
2019,6,17,58.902575343090945
2019,6,18,58.862707415688284
2019,6,19,58.8228278498516
2019,6,20,58.78293669457578
2019,6,21,58.743033998915585
2019,6,22,58.703119811985495
2019,6,23,58.663194182959444
2019,6,24,58.623257161070605
2019,6,25,58.583308795611146
2019,6,26,58.543349135932
2019,6,27,58.503378231442646
2019,6,28,58.463396131610914
2019,6,29,58.42340288596266
2019,6,30,58.38339854408159
2019,7,1,58.28397074479679
2019,7,2,58.24392812922904
2019,7,3,58.20387464047856
2019,7,4,58.16381032844218
2019,7,5,58.12373524307301
2019,7,6,58.08364943438031
2019,7,7,58.043552952429145
2019,7,8,58.00344584734022
2019,7,9,57.963328169289596
2019,7,10,57.923199968508484
2019,7,11,57.88306129528299
2019,7,12,57.84291219995386
2019,7,13,57.802752732916254
2019,7,14,57.76258294461953
2019,7,15,57.72240288556695
2019,7,16,57.68221260631545
2019,7,17,57.64201215747546
2019,7,18,57.60180158971057
2019,7,19,57.56158095373729
2019,7,20,57.52135030032491
2019,7,21,57.48110968029516
2019,7,22,57.44085914452194
2019,7,23,57.400598743931184
2019,7,24,57.36032852950051
2019,7,25,57.32004855225901
2019,7,26,57.279758863287
2019,7,27,57.23945951371579
2019,7,28,57.19915055472742
2019,7,29,57.15883203755434
2019,7,30,57.11850401347931
2019,7,31,57.07816653383502
2019,8,1,57.01827900153826
2019,8,2,56.977918254538515
2019,8,3,56.93754823121133
2019,8,4,56.89716898311038
2019,8,5,56.85678056183791
2019,8,6,56.8163830190445
2019,8,7,56.77597640642883
2019,8,8,56.73556077573735
2019,8,9,56.69513617876407
2019,8,10,56.65470266735034
2019,8,11,56.61426029338455
2019,8,12,56.57380910880182
2019,8,13,56.53334916558387
2019,8,14,56.492880515758635
2019,8,15,56.4524032114001
2019,8,16,56.411917304627956
2019,8,17,56.37142284760741
2019,8,18,56.33091989254888
2019,8,19,56.29040849170776
2019,8,20,56.24988869738413
2019,8,21,56.209360561922516
2019,8,22,56.168824137711624
2019,8,23,56.128279477184066
2019,8,24,56.08772663281609
2019,8,25,56.047165657127366
2019,8,26,56.006596602680624
2019,8,27,55.96601952208149
2019,8,28,55.92543446797815
2019,8,29,55.884841493061124
2019,8,30,55.84424065006297
2019,8,31,55.80363199175802
2019,9,1,55.743344994238456
2019,9,2,55.70271714955803
2019,9,3,55.662081673771524
2019,9,4,55.62143861983733
2019,9,5,55.58078804075416
2019,9,6,55.54012998956078
2019,9,7,55.499464519335696
2019,9,8,55.45879168319692
2019,9,9,55.41811153430167
2019,9,10,55.37742412584616
2019,9,11,55.33672951106522
2019,9,12,55.2960277432321
2019,9,13,55.25531887565822
2019,9,14,55.21460296169282
2019,9,15,55.17388005472269
2019,9,16,55.13315020817199
2019,9,17,55.092413475501886
2019,9,18,55.051669910210265
2019,9,19,55.01091956583155
2019,9,20,54.9701624959363
2019,9,21,54.929398754131064
2019,9,22,54.88862839405798
2019,9,23,54.84785146939459
2019,9,24,54.807068033853525
2019,9,25,54.76627814118221
2019,9,26,54.725481845162605
2019,9,27,54.68467919961093
2019,9,28,54.64387025837739
2019,9,29,54.60305507534587
2019,9,30,54.56223370443365
2019,10,1,54.46079748512977
2019,10,2,54.419954975876294
2019,10,3,54.379106520923216
2019,10,4,54.338252174366055
2019,10,5,54.29739199033193
2019,10,6,54.25652602297928
2019,10,7,54.2156543264975
2019,10,8,54.174776955106765
2019,10,9,54.1338939630577
2019,10,10,54.09300540463106
2019,10,11,54.0521113341375
2019,10,12,54.01121180591727
2019,10,13,53.970306874339926
2019,10,14,53.92939659380402
2019,10,15,53.888481018736876
2019,10,16,53.847560203594234
2019,10,17,53.80663420286002
2019,10,18,53.765703071046
2019,10,19,53.72476686269154
2019,10,20,53.68382563236332
2019,10,21,53.64287943465501
2019,10,22,53.60192832418701
2019,10,23,53.560972355606125
2019,10,24,53.520011583585344
2019,10,25,53.479046062823464
2019,10,26,53.43807584804486
2019,10,27,53.39710099399919
2019,10,28,53.3561215554611
2019,10,29,53.31513758722988
2019,10,30,53.27414914412927
2019,10,31,53.2331562810071
2019,11,1,53.17230529800864
2019,11,2,53.13130169204898
2019,11,3,53.09029385735452
2019,11,4,53.049281848877584
2019,11,5,53.00826572159305
2019,11,6,52.967245530497976
2019,11,7,52.926221330611334
2019,11,8,52.88519317697372
2019,11,9,52.844161124647094
2019,11,10,52.80312522871442
2019,11,11,52.762085544279415
2019,11,12,52.721042126466244
2019,11,13,52.679995030419235
2019,11,14,52.63894431130256
2019,11,15,52.597890024299964
2019,11,16,52.55683222461447
2019,11,17,52.51577096746804
2019,11,18,52.47470630810137
2019,11,19,52.43363830177346
2019,11,20,52.39256700376148
2019,11,21,52.35149246936033
2019,11,22,52.310414753882384
2019,11,23,52.26933391265728
2019,11,24,52.228250001031505
2019,11,25,52.18716307436815
2019,11,26,52.146073188046614
2019,11,27,52.10498039746232
2019,11,28,52.06388475802635
2019,11,29,52.022786325165235
2019,11,30,51.98168515432061
2019,12,1,51.879568787090335
2019,12,2,51.83845850979573
2019,12,3,51.79734574330864
2019,12,4,51.75623054314828
2019,12,5,51.71511296484699
2019,12,6,51.67399306395001
2019,12,7,51.63287089601515
2019,12,8,51.59174651661248
2019,12,9,51.55061998132409
2019,12,10,51.509491345743676
2019,12,11,51.46836066547634
2019,12,12,51.42722799613827
2019,12,13,51.38609339335643
2019,12,14,51.344956912768225
2019,12,15,51.30381861002126
2019,12,16,51.262678540772974
2019,12,17,51.221536760690434
2019,12,18,51.180393325449934
2019,12,19,51.13924829073675
2019,12,20,51.098101712244805
2019,12,21,51.05695364567644
2019,12,22,51.015804146741985
2019,12,23,50.974653271159596
2019,12,24,50.93350107465485
2019,12,25,50.892347612960535
2019,12,26,50.851192941816215
2019,12,27,50.8100371169681
2019,12,28,50.76888019416857
2019,12,29,50.72772222917603
2019,12,30,50.686563277754495
2019,12,31,50.64540339567333
2020,1,1,65.60761124911267
2020,1,2,65.57044580775955
2020,1,3,65.53326130333834
2020,1,4,65.4960577716315
2020,1,5,65.45883524850979
2020,1,6,65.42159376993204
2020,1,7,65.38433337194527
2020,1,8,65.34705409068437
2020,1,9,65.30975596237208
2020,1,10,65.27243902331897
2020,1,11,65.23510330992326
2020,1,12,65.1977488586707
2020,1,13,65.16037570613456
2020,1,14,65.12298388897541
2020,1,15,65.08557344394114
2020,1,16,65.04814440786679
2020,1,17,65.01069681767443
2020,1,18,64.9732307103731
2020,1,19,64.93574612305866
2020,1,20,64.89824309291376
2020,1,21,64.86072165720765
2020,1,22,64.82318185329606
2020,1,23,64.78562371862121
2020,1,24,64.74804729071158
2020,1,25,64.71045260718186
2020,1,26,64.67283970573284
2020,1,27,64.63520862415122
2020,1,28,64.5975594003096
2020,1,29,64.55989207216636
2020,1,30,64.52220667776545
2020,1,31,64.48450325523635
2020,2,1,64.428509444425
2020,2,2,64.39076140139844
2020,2,3,64.35299546376206
2020,2,4,64.31521167002735
2020,2,5,64.27741005879074
2020,2,6,64.2395906687333
2020,2,7,64.2017535386208
2020,2,8,64.1638987073035
2020,2,9,64.12602621371603
2020,2,10,64.08813609687724
2020,2,11,64.05022839589017
2020,2,12,64.01230314994186
2020,2,13,63.974360398303176
2020,2,14,63.93640018032879
2020,2,15,63.898422535456966
2020,2,16,63.86042750320949
2020,2,17,63.82241512319149
2020,2,18,63.78438543509134
2020,2,19,63.74633847868051
2020,2,20,63.70827429381346
2020,2,21,63.67019292042746
2020,2,22,63.63209439854253
2020,2,23,63.593978768261216
2020,2,24,63.55584606976852
2020,2,25,63.51769634333175
2020,2,26,63.479529629300366
2020,2,27,63.44134596810588
2020,2,28,63.40314540026165
2020,2,29,63.364927966362806
2020,3,1,63.231638352924534
2020,3,2,63.19334578904553
2020,3,3,63.15503658319233
2020,3,4,63.11671077648667
2020,3,5,63.078368410131034
2020,3,6,63.040009525408394
2020,3,7,63.00163416368212
2020,3,8,62.96324236639583
2020,3,9,62.92483417507323
2020,3,10,62.886409631317974
2020,3,11,62.84796877681349
2020,3,12,62.80951165332288
2020,3,13,62.771038302688694
2020,3,14,62.732548766832885
2020,3,15,62.69404308775651
2020,3,16,62.65552130753974
